assrgd 20 4 100 272 0.1366999999999976 1.0318085303743987e-07 6.039100064469949e-08
assrgd 20 5 100 270 0.12498099999999823 1.753344646542261e-07 6.874476810025953e-08
assrgd 20 6 100 282 0.12263700000000455 2.0848451153268192e-07 8.199791423635361e-08
assrgd 20 7 100 280 0.11759899999999845 1.1036857677488955e-07 4.538416220611907e-08
assrgd 20 8 100 296 0.11851000000000056 7.076785722899704e-08 3.339708021243837e-08
assrgd 20 9 100 306 0.11882299999999901 5.750416754809884e-07 3.586458658944025e-07
assrgd 20 10 100 310 0.11659999999999826 1.3119643811214473e-07 5.4667511406591984e-08
assrgd 20 1 500 40 0.3502890000000036 1.3554239272058037 0.5085844217878428
assrgd 20 2 500 80 1.1377400000000009 0.0704951589751885 0.03038267111798909
assrgd 20 3 500 120 1.589649999999999 0.003365656409766837 0.0013938667180166675
assrgd 20 4 500 160 1.1260549999999938 0.00017785740350249432 7.780388767741897e-05
assrgd 20 5 500 200 1.871100999999996 1.0999599805086721e-05 4.652651820258313e-06
assrgd 20 6 500 240 0.44473399999999685 4.835124085299177e-07 2.4841358214899856e-07
assrgd 20 7 500 259 0.5791610000000134 4.011926440165615e-07 1.9696093644938628e-07
assrgd 20 8 500 280 0.5422689999999903 4.153528289376991e-08 2.0835988934209126e-08
assrgd 20 9 500 288 0.5340319999999963 2.5612788517488732e-08 1.4570092687904435e-08
assrgd 20 10 500 290 0.45029800000000364 3.86677482934466e-08 2.2235484564703256e-08
assrgd 20 1 1000 20 0.083793 6.185286551320723 2.291896157331262
assrgd 20 2 1000 40 0.1849849999999975 1.3044905355563619 0.5002133531492312
assrgd 20 3 1000 60 0.24054900000000146 0.2954307359839936 0.12636759684692045
assrgd 20 4 1000 80 0.2966130000000078 0.0747414685210603 0.028586990158446568
assrgd 20 5 1000 100 0.3462419999999895 0.014127114363225873 0.006379862297087868
assrgd 20 6 1000 120 0.40890999999999167 0.003678094137191559 0.0015479320497311377
assrgd 20 7 1000 140 0.43681899999999985 0.000819002506301724 0.0003638144214974659
assrgd 20 8 1000 160 0.49391400000000374 0.0001555901057078755 6.881051874785271e-05
assrgd 20 9 1000 180 0.5571120000000036 5.2355754253425046e-05 2.3593428359447444e-05
assrgd 20 10 1000 200 0.6224769999999893 8.427243421396149e-06 4.216855980843093e-06
assrgd 20 1 1 1243 0.6985039999999998 0.0009906078335235775 0.0006021535850893045
assrgd 20 2 1 1544 0.43376200000000154 0.0007551513197465657 0.00044825367030210117
assrgd 20 3 1 2214 0.40854799999999614 8.838645489993038e-05 5.039953248342499e-05
assrgd 20 4 1 1816 0.27082199999999546 0.0015750547577840731 0.0007320966678499019
assrgd 20 5 1 2525 0.2957980000000049 0.00014866334494895782 6.761677441957659e-05
assrgd 20 6 1 3246 0.3206380000000024 0.00013223133939474203 5.7080169465706376e-05
assrgd 20 7 1 4249 0.36449900000000923 9.528870736333834e-05 4.412658737074082e-05
assrgd 20 8 1 4760 0.350570999999988 0.0001361307892617988 5.869432176552891e-05
assrgd 20 9 1 5490 0.37513000000001284 3.5510614430896255e-05 1.6845053750991212e-05
assrgd 20 10 1 5420 0.3384020000000021 8.5534629518822e-05 3.663245169893692e-05
assrgd 20 1 50 400 0.3182769999999948 0.0010093252501705938 0.00044538642528380024
assrgd 20 2 50 800 0.4121370000000013 6.575964048077102e-05 2.5972657939021815e-05
assrgd 20 3 50 1200 0.4399879999999996 1.8810159000914578e-05 8.845923295197622e-06
assrgd 20 4 50 1468 0.46984199999999987 9.869448372861898e-06 5.633820199690831e-06
assrgd 20 5 50 1920 0.5590689999999938 6.965318143092247e-06 3.3748012118195447e-06
assrgd 20 6 50 1494 0.41928400000000465 4.940346305372184e-06 2.603387353694586e-06
assrgd 20 7 50 1400 0.3461460000000045 4.628822109877908e-06 2.3973695455481447e-06
assrgd 20 8 50 1392 0.3144319999999965 4.163775929537611e-06 1.5658624299419444e-06
assrgd 20 9 50 1260 0.2556020000000103 2.914492654634651e-06 1.2938271474194352e-06
assrgd 20 10 50 1500 0.3016760000000005 2.1401151431323807e-06 1.3830252858504366e-06
assrgd 20 1 100 200 0.171520000000001 0.005991670323019265 0.002678322288410584
assrgd 20 2 100 400 0.2477529999999888 0.0006638921660992686 0.00029879532305265855
assrgd 20 3 100 600 0.3085829999999987 9.213281448100753e-05 3.135747544646961e-05
assrgd 20 4 100 800 0.3697620000000086 4.7317209292014195e-05 2.833536461466224e-05
assrgd 20 5 100 1000 0.4441359999999861 8.762462914899704e-06 4.083281353928214e-06
assrgd 20 6 100 1200 0.4943770000000143 1.0815046969572704e-05 4.194070122309768e-06
assrgd 20 7 100 1379 0.5489479999999958 3.704090327544229e-06 1.9030448992207738e-06
assrgd 20 8 100 1368 0.5170689999999922 4.516213342334653e-06 1.8613161141267653e-06
assrgd 20 9 100 1494 0.5234059999999943 4.424297848602093e-06 2.155196966668882e-06
assrgd 20 10 100 1320 0.45189600000000496 3.731348613611366e-06 1.4398812329119437e-06
assrgd 20 1 500 40 0.12260299999999802 1.4708421210146556 0.5632655470927066
assrgd 20 2 500 80 0.32879400000001624 0.0904349893794148 0.03540142142681546
assrgd 20 3 500 120 0.28016199999999003 0.01466170011106015 0.00593044985355462
assrgd 20 4 500 160 0.4217999999999904 0.0038001819137236 0.0014839795943863976
assrgd 20 5 500 200 0.35730499999999665 0.0013886301476074274 0.0006621305156730983
assrgd 20 6 500 240 0.46429800000001364 0.0007388520025000515 0.00029729376668541363
assrgd 20 7 500 280 0.4644800000000089 0.00034142525185953433 0.00012550360760776869
assrgd 20 8 500 320 0.5667860000000076 0.00015436241555072565 6.263636356429458e-05
assrgd 20 9 500 360 0.6450500000000261 0.00023528081569626597 0.00012141806862508986
assrgd 20 10 500 400 0.6364039999999989 6.753097594597212e-05 3.155127485143794e-05
assrgd 20 1 1000 20 0.07593799999997941 6.1490480631797295 2.3283090138462796
assrgd 20 2 1000 40 0.16071700000000533 1.4472900517540959 0.5565006442237461
assrgd 20 3 1000 60 0.21319399999998723 0.3239327819182725 0.1284330836112133
assrgd 20 4 1000 80 0.27210999999999785 0.0633251562496782 0.026687032337775918
assrgd 20 5 1000 100 0.34807499999999436 0.0234533011119714 0.01004661614266844
assrgd 20 6 1000 120 0.4064769999999953 0.007771654522693537 0.002980364821738135
assrgd 20 7 1000 140 0.45645300000001043 0.00416888720867932 0.0019060745923820122
assrgd 20 8 1000 160 0.5211749999999995 0.0018091877020928212 0.0007792962430972494
assrgd 20 9 1000 180 0.5511079999999993 0.001094579857709465 0.0004743174276171658
assrgd 20 10 1000 200 0.605226000000016 0.0008049991958974515 0.0003928226842422333
sgd 20 1 1 599 0.3412060000000001 7.909549890638283e-06 3.364898502056235e-06
sgd 20 2 1 624 0.35209800000000024 1.0673804783307606e-05 4.629803576960967e-06
sgd 20 3 1 606 0.3434360000000005 4.8614088334469614e-05 2.359939415885748e-05
sgd 20 4 1 627 0.3524340000000006 7.114191215861624e-06 3.170168780819438e-06
sgd 20 5 1 641 0.3614670000000011 6.010946337927587e-06 2.964815390971154e-06
sgd 20 6 1 654 0.3821980000000007 5.769854855817742e-06 3.1419413153432885e-06
sgd 20 7 1 663 0.3885120000000004 4.971926746699261e-06 2.9887675214723686e-06
sgd 20 8 1 464 0.27038600000000024 0.00018209188075538163 8.559849874734127e-05
sgd 20 9 1 624 0.3604919999999989 3.651929079670301e-06 1.6070239414744947e-06
sgd 20 10 1 561 0.32115599999999844 1.1251590619619565e-05 5.8873595261133005e-06
sgd 20 1 50 400 0.9791220000000003 1.309726558968842e-05 6.7190435633079915e-06
sgd 20 2 50 400 0.7251110000000018 1.1894744362697846e-05 5.87052523659537e-06
sgd 20 3 50 400 0.7626840000000001 9.643516814540132e-06 4.5429348958236915e-06
sgd 20 4 50 400 0.7561309999999999 1.2813996173254112e-05 5.9774927807509926e-06
sgd 20 5 50 400 0.947770000000002 1.0084092823120723e-05 4.852289349877026e-06
sgd 20 6 50 400 0.7828589999999984 1.1973217559034905e-05 6.597438781064113e-06
sgd 20 7 50 400 0.656565999999998 1.5155674875936287e-05 6.529027782420371e-06
sgd 20 8 50 400 0.8228769999999983 1.1679494429710821e-05 5.9636197278223335e-06
sgd 20 9 50 400 0.8126230000000021 1.2972381383804819e-05 6.294130439954415e-06
sgd 20 10 50 400 1.1041930000000022 1.3658912907348061e-05 6.9254887584691005e-06
sgd 20 1 100 200 0.3227540000000033 0.017024114676558923 0.007766782159205121
sgd 20 2 100 200 0.31054400000000015 0.01670246277194763 0.006797822867632419
sgd 20 3 100 200 0.2820559999999972 0.01660154068900475 0.006728814486487877
sgd 20 4 100 200 0.2754030000000043 0.01787356863204056 0.007262774723985288
sgd 20 5 100 200 0.3477579999999989 0.019137242575348587 0.007530028808812261
sgd 20 6 100 200 0.27674000000000376 0.017951130894523864 0.007583813773017312
sgd 20 7 100 200 0.2619410000000002 0.01654163055599399 0.007696303677210636
sgd 20 8 100 200 0.327021000000002 0.019049485632278092 0.007926646720803454
sgd 20 9 100 200 0.30917699999999826 0.017639000292467368 0.00821477106937607
sgd 20 10 100 200 0.23791800000000052 0.015918277992403466 0.0066359669089575135
sgd 20 1 500 40 0.5269619999999975 6.330873084825792 2.2492491153918905
sgd 20 2 500 40 2.7756809999999987 6.339285513966689 2.369142079749426
sgd 20 3 500 40 1.1676830000000038 6.204435102583795 2.4033173460901374
sgd 20 4 500 40 2.5421990000000108 6.378065305187002 2.3059961864135037
sgd 20 5 500 40 1.298604999999995 6.153278231665535 2.352650408597115
sgd 20 6 500 40 0.3514499999999998 6.216071581406982 2.3253068607148473
sgd 20 7 500 40 0.24102200000000096 6.2072769763030795 2.2858637571420592
sgd 20 8 500 40 0.28978100000000495 6.312300862714775 2.355673366389283
sgd 20 9 500 40 0.2437189999999987 6.298802354129521 2.3869146510757204
sgd 20 10 500 40 0.21797700000000475 6.3855517911171535 2.4694962128048745
sgd 20 1 1000 20 0.15084699999999884 13.115308427022864 4.884915585939356
sgd 20 2 1000 20 0.14886699999999564 13.111933393372174 4.7943939002088864
sgd 20 3 1000 20 0.14607999999999777 13.136245723222007 4.809957401975962
sgd 20 4 1000 20 0.1465869999999967 13.014642316070658 4.736904845963536
sgd 20 5 1000 20 0.14648199999999179 13.120254197555115 4.868834786202478
sgd 20 6 1000 20 0.14707200000000853 13.068442602393452 4.811042413769696
sgd 20 7 1000 20 0.11401899999999898 13.305640615282691 4.837100285210554
sgd 20 8 1000 20 0.11237400000000264 13.247548007701473 4.820725285560802
sgd 20 9 1000 20 0.14732800000000168 13.13945851713686 4.771705358794407
sgd 20 10 1000 20 0.14381699999999853 13.3197633353323 5.013113201818644
sgd 20 1 1 570 0.29769100000000037 2.2342742505556324e-05 8.747703398093165e-06
sgd 20 2 1 623 0.3185450000000003 5.513120191021006e-06 2.915462367525379e-06
sgd 20 3 1 639 0.3223820000000046 8.270647025140214e-06 4.361019356746709e-06
sgd 20 4 1 611 0.32749199999999234 1.1802258345652906e-05 5.478238198186602e-06
sgd 20 5 1 617 0.319784999999996 1.1697359653937835e-05 5.494995573229744e-06
sgd 20 6 1 668 0.34658100000000047 1.6068095466354879e-06 8.122562499268682e-07
sgd 20 7 1 725 0.3759860000000117 3.2333865468259807e-06 1.6343948110453255e-06
sgd 20 8 1 560 0.28260999999999115 8.617877970971062e-05 4.584267204243986e-05
sgd 20 9 1 631 0.32842000000000837 5.3856484131381925e-06 2.823148975483747e-06
sgd 20 10 1 682 0.35844500000000323 5.3957350982833545e-06 2.2739998639664805e-06
sgd 20 1 50 400 0.314352999999997 1.1727656039447343e-05 5.641028964831207e-06
sgd 20 2 50 400 0.30825699999999756 1.3277871697679423e-05 6.412879001160832e-06
sgd 20 3 50 400 0.29282999999999504 1.4719669737462879e-05 7.199319759010336e-06
sgd 20 4 50 400 0.3129419999999925 1.1013087934694861e-05 4.9070663887818e-06
sgd 20 5 50 400 0.3127929999999992 1.268969896200633e-05 6.137752139423469e-06
sgd 20 6 50 400 0.33700100000000077 1.3556876355911286e-05 5.607604338209171e-06
sgd 20 7 50 400 0.32231000000000165 1.6129260435923062e-05 8.266232011777674e-06
sgd 20 8 50 400 0.30949300000000335 1.1060072607608932e-05 5.201823768175018e-06
sgd 20 9 50 400 0.31036100000000033 1.2282680224489366e-05 5.523189260614458e-06
sgd 20 10 50 400 0.3105939999999947 1.2426490779841648e-05 5.306742242083828e-06
sgd 20 1 100 200 0.16510799999998937 0.017855288232288546 0.007818284330030068
sgd 20 2 100 200 0.17697499999999877 0.018278041876828962 0.0069958004614534275
sgd 20 3 100 200 0.17826700000000528 0.01961928378302668 0.008989276974086025
sgd 20 4 100 200 0.17650399999999422 0.019828951586092342 0.008536280362386961
sgd 20 5 100 200 0.18680599999999004 0.020580740022473603 0.008491319732282676
sgd 20 6 100 200 0.17839200000000233 0.01993304640130351 0.008546380739208104
sgd 20 7 100 200 0.17851199999998357 0.01768770054449659 0.007599060579828176
sgd 20 8 100 200 0.17635100000001103 0.0181544288829837 0.007291147346183635
sgd 20 9 100 200 0.16482299999998418 0.018443244685108585 0.007379227471888683
sgd 20 10 100 200 0.16766300000000456 0.018765007864061448 0.00775079490088082
sgd 20 1 500 40 0.20597000000000776 6.439281877672194 2.3483445369284164
sgd 20 2 500 40 0.19978900000000976 6.7522183280427175 2.4574482595602314
sgd 20 3 500 40 0.348653000000013 6.509294820386091 2.32479773041874
sgd 20 4 500 40 0.20868600000000015 6.315213154852299 2.381226559614846
sgd 20 5 500 40 0.2375069999999937 6.42748455801026 2.2881752212026587
sgd 20 6 500 40 0.15344899999999484 6.413495253832096 2.3517547074627183
sgd 20 7 500 40 0.23307600000001116 6.437209471517384 2.3605768249088266
sgd 20 8 500 40 0.14891600000001404 6.323648004198594 2.387017881732553
sgd 20 9 500 40 0.19477499999999281 6.299784292432734 2.3320202666056495
sgd 20 10 500 40 0.2262980000000141 6.548902312580991 2.4125201778002765
sgd 20 1 1000 20 0.11613800000000651 13.542645767364741 4.895557939106754
sgd 20 2 1000 20 0.11206899999999109 13.706992146963822 4.926287898631764
sgd 20 3 1000 20 0.11757299999999304 13.532738710068683 4.865598036782923
sgd 20 4 1000 20 0.14376199999998107 13.591507166114564 5.015738212112934
sgd 20 5 1000 20 0.14294000000001006 13.579050652608894 4.863086729968744
sgd 20 6 1000 20 0.14325900000000047 13.542257295528348 4.889914681403974
sgd 20 7 1000 20 0.14931400000000394 13.601160426536335 4.983460875365065
sgd 20 8 1000 20 0.14841599999999744 13.608758160158626 5.0014030081306675
sgd 20 9 1000 20 0.11658700000000977 13.54544220273491 4.904144181332424
sgd 20 10 1000 20 0.11728299999998626 13.496134613546756 4.864474718624568
srgd 20 1 1 828 0.47217700000000007 8.902802326557118e-06 3.859018767204958e-06
srgd 20 2 1 1112 0.3244860000000003 0.00042578151638571817 0.00020684470764287255
srgd 20 3 1 2121 0.41499100000000055 3.4309048294608127e-06 1.913160397881697e-06
srgd 20 4 1 2548 0.38088000000000033 1.2209369806632903e-05 6.6232648077146905e-06
srgd 20 5 1 3600 0.4427890000000012 2.7587769129607203e-06 1.2930726458471042e-06
srgd 20 6 1 4464 0.46975699999999954 6.765364708595147e-06 3.4654169578374194e-06
srgd 20 7 1 4998 0.457889999999999 1.582498991353831e-06 8.669787492365799e-07
srgd 20 8 1 5736 0.4682689999999994 1.0873648985408637e-06 4.3289108830890655e-07
srgd 20 9 1 7434 0.544613 3.9840562992882916e-06 1.584023387124489e-06
srgd 20 10 1 7160 0.4760069999999992 6.531964548692753e-06 2.7461877518675237e-06
srgd 20 1 50 240 0.5259460000000011 4.197407187490368e-07 2.47163937316941e-07
srgd 20 2 50 268 0.12890999999999764 1.5386115659326125e-07 7.368780785554918e-08
srgd 20 3 50 276 0.105321 1.128517755739944e-07 5.003278857884652e-08
srgd 20 4 50 296 0.10013199999999856 7.420345266782742e-08 2.336325355400959e-08
srgd 20 5 50 310 0.09532300000000049 4.234145493565539e-08 1.8690442971092125e-08
srgd 20 6 50 300 0.08524400000000298 5.781186840253005e-08 2.9279631164058628e-08
srgd 20 7 50 336 0.0881079999999983 1.8789230759464217e-08 1.1127633259278014e-08
srgd 20 8 50 328 0.08150599999999741 4.831192290674046e-08 2.3860339481984738e-08
srgd 20 9 50 342 0.08187599999999406 4.0877562146246535e-08 1.5411954314650864e-08
srgd 20 10 50 360 0.08295799999999787 1.6762698116296964e-08 8.99093717939577e-09
srgd 20 1 100 200 0.28120900000000404 8.4936587027916e-06 4.067857220846349e-06
srgd 20 2 100 252 0.16736600000000124 2.3079309557374938e-07 1.0161519625739857e-07
srgd 20 3 100 276 0.15417999999999665 8.289049502590258e-08 3.0524523353392397e-08
srgd 20 4 100 276 0.13518699999999484 8.105323253671446e-08 4.075808313075413e-08
srgd 20 5 100 295 0.1350619999999978 6.990518975501399e-08 3.3283091838143264e-08
srgd 20 6 100 294 0.12697800000000115 3.9480443678163e-08 2.19237064058575e-08
srgd 20 7 100 294 0.120829999999998 4.687923854257418e-08 2.0351881069302635e-08
srgd 20 8 100 304 0.12001899999999921 2.6388593557319878e-08 1.2522527015335072e-08
srgd 20 9 100 306 0.11871999999999616 1.9994373761721255e-08 9.558615676752424e-09
srgd 20 10 100 330 0.12436199999999786 1.752849273064563e-08 6.925228390741722e-09
srgd 20 1 500 40 1.5937770000000029 1.3032471574905877 0.48808738622369496
srgd 20 2 500 80 1.5211529999999982 0.06820280578955026 0.02715915427288529
srgd 20 3 500 120 1.6143659999999969 0.003980908563172808 0.002184574821164631
srgd 20 4 500 160 1.676642000000001 0.00019904878003508712 8.944585881742739e-05
srgd 20 5 500 200 3.1898259999999965 8.554699662723564e-06 4.627340256746493e-06
srgd 20 6 500 240 0.5032089999999982 6.565116111932873e-07 3.155325973835943e-07
srgd 20 7 500 273 0.5301249999999982 3.1843999803917124e-08 1.592842835407282e-08
srgd 20 8 500 280 0.5683870000000013 2.928773559017711e-08 1.2319241848857132e-08
srgd 20 9 500 288 0.5123779999999982 2.0156823297811635e-08 1.4349473609343022e-08
srgd 20 10 500 290 0.49746199999999874 2.796630134413711e-08 1.1581370529256674e-08
srgd 20 1 1000 20 0.1499640000000113 6.199321096639204 2.2987758002674283
srgd 20 2 1000 40 0.20668299999999817 1.2797284202563477 0.4867804311105157
srgd 20 3 1000 60 0.2612790000000018 0.29773278576290696 0.1133705176928288
srgd 20 4 1000 80 0.31512700000000393 0.06712852048294378 0.026168264007964126
srgd 20 5 1000 100 0.37032400000001076 0.016765190417879414 0.007391225804349588
srgd 20 6 1000 120 0.4217869999999948 0.003533139209545918 0.0015276631152101317
srgd 20 7 1000 140 0.45208499999999674 0.0006866918797103497 0.0003173540338181624
srgd 20 8 1000 160 0.5069550000000049 0.00015575571046561797 6.924294037702339e-05
srgd 20 9 1000 180 0.5938089999999931 4.560229338035224e-05 1.8692222890415167e-05
srgd 20 10 1000 200 0.6420729999999963 9.979920652021349e-06 3.968371980356267e-06
srgd 20 1 1 887 0.46220799999998974 4.046810439762629e-06 1.8006165585227052e-06
srgd 20 2 1 1322 0.3385099999999994 7.752734650415736e-05 3.641690505928885e-05
srgd 20 3 1 2181 0.38954200000000583 3.2250091515171753e-06 1.44129861112674e-06
srgd 20 4 1 948 0.13398099999999147 0.2635194006080409 0.13007529705999343
srgd 20 5 1 3060 0.33839000000000397 3.4021983405586386e-05 1.4683873316378993e-05
srgd 20 6 1 6 0.000922000000002754 28.30194339616981 10.0
srgd 20 7 1 5887 0.4645189999999957 6.464584061909327e-05 2.7855731225212566e-05
srgd 20 8 1 3216 0.22704799999999636 0.009111974772952926 0.005455336918250175
srgd 20 9 1 7578 0.4894259999999946 8.873494386578491e-06 5.027880097152604e-06
srgd 20 10 1 5030 0.2973929999999996 0.008957387715669184 0.0036854201176557133
srgd 20 1 50 250 0.1907939999999968 4.651682358605123e-07 2.556453253532709e-07
srgd 20 2 50 262 0.10513900000000831 2.776999771948526e-07 1.3532738130095368e-07
srgd 20 3 50 282 0.0887260000000083 9.373549319890042e-08 5.112846768184909e-08
srgd 20 4 50 288 0.083785000000006 8.871988304062207e-08 3.961686045883539e-08
srgd 20 5 50 320 0.08567899999999895 3.441763020586796e-08 1.5491513405407886e-08
srgd 20 6 50 318 0.07832299999999748 2.6703488753099886e-08 1.679304961754724e-08
srgd 20 7 50 336 0.07918599999999287 1.841431073420664e-08 8.939884388325936e-09
srgd 20 8 50 328 0.07253699999999697 2.5561184091668373e-08 1.0989412047024416e-08
srgd 20 9 50 333 0.06812299999999993 1.754178139246823e-08 7.595803097615317e-09
srgd 20 10 50 360 0.07152600000000575 3.193900944176864e-08 1.4508476198216158e-08
srgd 20 1 100 200 0.173017999999999 1.2472799764678511e-05 5.123938905171599e-06
srgd 20 2 100 262 0.1509980000000013 2.1716200825548883e-07 1.1094073748552091e-07
srgd 20 3 100 267 0.13062200000001667 9.685705609881236e-08 3.616184773846953e-08
srgd 20 4 100 280 0.12355700000000525 5.122378677516604e-08 2.6759087390360037e-08
srgd 20 5 100 290 0.12133700000001113 5.5352263502450554e-08 2.2953910772116615e-08
srgd 20 6 100 294 0.11791299999998728 6.950305556819524e-08 2.9213119923099384e-08
srgd 20 7 100 294 0.11344600000001037 4.502530648903512e-08 1.868107091240745e-08
srgd 20 8 100 304 0.10868399999998246 3.8583582779698965e-08 1.6396944246821477e-08
srgd 20 9 100 315 0.10857500000000186 2.4105012337796323e-08 1.1847872016801375e-08
srgd 20 10 100 310 0.10864200000000324 2.1475642071820656e-08 8.793236361270829e-09
srgd 20 1 500 40 0.34565799999998603 1.4544319636442595 0.5431345473194948
srgd 20 2 500 80 0.3951309999999921 0.07489510630099423 0.033587253444880005
srgd 20 3 500 120 0.34736999999998375 0.0039991881897949244 0.0016669941448945735
srgd 20 4 500 160 0.4357360000000199 0.00023278118696649366 0.00010576427723130166
srgd 20 5 500 200 0.3945719999999824 1.6015430094438598e-05 7.071756806809049e-06
srgd 20 6 500 240 0.48460200000002374 6.145605116707854e-07 3.0675275120017886e-07
srgd 20 7 500 280 0.5020059999999944 4.427901820755158e-08 2.2946318622985018e-08
srgd 20 8 500 272 0.5211820000000102 4.351380543816433e-08 1.788762205023886e-08
srgd 20 9 500 279 0.4875380000000007 4.342405497261325e-08 1.9186229494039253e-08
srgd 20 10 500 290 0.47393500000001154 2.3532673041526973e-08 1.1000441446640252e-08
srgd 20 1 1000 20 0.117841999999996 6.359303824552212 2.3213311610737284
srgd 20 2 1000 40 0.17281900000000405 1.3996668847834015 0.5418590676757269
srgd 20 3 1000 60 0.22992800000000102 0.32014178737049476 0.12351030159752696
srgd 20 4 1000 80 0.31046600000001945 0.07040164993840212 0.030509351335540558
srgd 20 5 1000 100 0.3689689999999928 0.01743778329233863 0.007204628521300549
srgd 20 6 1000 120 0.4181000000000097 0.0035515461140762767 0.0016854084939925684
srgd 20 7 1000 140 0.47666799999998943 0.0008862434385229983 0.0003902730064293536
srgd 20 8 1000 160 0.5354530000000182 0.00023186422855752862 0.00010172422713239371
srgd 20 9 1000 180 0.5606589999999869 4.943753984277775e-05 2.1907947161281527e-05
srgd 20 10 1000 200 0.6184210000000121 9.660097047268837e-06 3.858297787928677e-06
assgd 20 1 1 962 0.584851 0.0015493791864116084 0.0008291541798239876
assgd 20 2 1 1362 0.8480669999999999 0.0004548839576154415 0.00017628776859446305
assgd 20 3 1 863 0.5185459999999997 0.0016692467097199522 0.0006830188730635456
assgd 20 4 1 1239 0.7539579999999999 0.0003998238272005182 0.00016407455133560234
assgd 20 5 1 1147 0.7059420000000003 0.00030944096491201614 0.00015529695886895567
assgd 20 6 1 806 0.4991299999999992 0.00211912342895397 0.0011734769186619958
assgd 20 7 1 1488 0.9258849999999992 0.0005588852452341074 0.00026596282647028957
assgd 20 8 1 815 0.5090579999999996 0.0007619321085955281 0.0003015311309224611
assgd 20 9 1 828 0.5077520000000018 0.0016988232716541565 0.000790599504588485
assgd 20 10 1 1341 0.8147500000000001 0.0007134440531701847 0.0002979143639869619
assgd 20 1 50 400 0.7237310000000008 3.553318332608069e-05 1.7520526661485292e-05
assgd 20 2 50 400 0.5597709999999978 0.0006704827098844315 0.00027903766775949634
assgd 20 3 50 398 0.8434540000000013 1.6862812129058307e-05 9.45268455865289e-06
assgd 20 4 50 400 0.8344699999999996 0.001448028184633881 0.0006285641998289293
assgd 20 5 50 400 0.7726809999999986 0.0005821280420786363 0.00023488977829178026
assgd 20 6 50 400 0.7071870000000011 0.00012493874317769796 5.549099197210694e-05
assgd 20 7 50 396 0.6805369999999975 6.508416467580655e-05 3.276355189907321e-05
assgd 20 8 50 400 1.006834000000005 0.000864154158898928 0.0003764521619427086
assgd 20 9 50 400 1.025551 0.0001598221065339044 7.395726903691724e-05
assgd 20 10 50 400 0.6163839999999965 9.84601342492532e-05 4.005737740264692e-05
assgd 20 1 100 200 0.28603199999999873 0.026805648208917336 0.010770965727790127
assgd 20 2 100 200 0.20817399999999964 0.016542435970067385 0.006924126153585952
assgd 20 3 100 200 0.2742809999999949 0.016072742848064772 0.0065850034390635415
assgd 20 4 100 200 0.2931220000000039 0.025081593940313226 0.009423116203733706
assgd 20 5 100 200 0.2724019999999996 0.014919255398579618 0.006312082191188395
assgd 20 6 100 200 0.3164259999999999 0.018344150601227672 0.007449430417240777
assgd 20 7 100 200 0.2758759999999967 0.01961642415804892 0.007622823784874555
assgd 20 8 100 200 0.21857300000000635 0.030871074479948975 0.012080064224695874
assgd 20 9 100 200 0.3183690000000041 0.01654811596801308 0.006536656036074007
assgd 20 10 100 200 0.34764700000000204 0.016667159707197905 0.006300929507735198
assgd 20 1 500 40 1.4132479999999958 6.325771819613172 2.3427520101242116
assgd 20 2 500 40 2.365899000000006 6.209870343312045 2.3741385960860804
